id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
514813,highway,1,0.04,35,daylight,clear,False,False,evening,False,True,2,0.03
103143,urban,4,0.24,45,daylight,rainy,False,False,evening,False,False,2,0.19
384035,rural,3,0.03,70,daylight,rainy,True,True,morning,True,True,0,0.28
343344,rural,3,0.62,25,daylight,foggy,False,True,evening,True,True,1,0.23
280666,urban,4,0.52,45,dim,foggy,False,False,morning,False,True,1,0.27
140389,highway,3,0.68,70,daylight,clear,True,False,afternoon,False,True,3,0.51
338311,highway,2,0.03,35,dim,foggy,True,False,evening,False,True,0,0.14
13021,rural,4,0.13,35,night,clear,False,False,afternoon,False,True,1,0.29
365612,rural,2,0.54,35,dim,rainy,False,True,evening,False,True,2,0.36
23485,highway,3,0.02,60,dim,clear,True,True,evening,False,True,3,0.22
223006,urban,1,0.32,45,night,rainy,True,False,morning,False,False,2,0.49
229917,highway,2,0.37,70,daylight,rainy,True,True,morning,False,False,2,0.37
47496,rural,2,0.52,60,daylight,foggy,True,True,evening,False,False,2,0.52
407710,rural,3,0.29,60,dim,clear,True,False,evening,False,True,1,0.3
376828,rural,4,0.71,35,daylight,foggy,True,True,afternoon,False,True,0,0.3
336109,rural,3,0.86,70,dim,clear,True,False,evening,False,True,3,0.51
376207,rural,4,0.13,45,daylight,clear,True,True,afternoon,True,True,0,0.08
152257,urban,1,0.51,25,daylight,rainy,False,False,afternoon,True,True,0,0.27
206484,highway,2,0.92,35,dim,rainy,False,False,evening,False,False,1,0.33
383055,rural,4,0.69,25,night,clear,True,False,evening,False,True,2,0.48
2467,rural,2,0.63,60,dim,clear,True,True,afternoon,False,False,0,0.36
275391,highway,1,0.07,45,night,foggy,False,False,afternoon,True,False,1,0.39
15598,rural,3,0.2,35,night,foggy,True,True,afternoon,False,True,0,0.36
138388,urban,2,0.63,60,daylight,rainy,False,False,afternoon,True,True,2,0.5
353275,urban,2,0.82,35,night,clear,True,True,afternoon,False,False,0,0.5
315427,urban,1,0.1,25,dim,foggy,True,True,evening,False,True,2,0.21
216748,urban,1,0.41,60,daylight,clear,False,False,morning,True,True,1,0.28
469228,rural,1,0.74,60,daylight,clear,True,False,evening,False,False,0,0.51
303853,highway,2,0.63,60,night,rainy,False,True,afternoon,True,False,1,0.71
445619,highway,1,0.76,45,night,foggy,True,True,afternoon,False,True,1,0.52
318078,urban,4,0.62,35,night,foggy,False,True,afternoon,True,False,2,0.44
256068,rural,4,0.67,45,daylight,rainy,False,True,evening,False,True,0,0.25
176562,rural,4,0.28,45,night,rainy,False,True,morning,True,False,1,0.46
350390,urban,1,0.45,60,night,clear,False,True,afternoon,True,False,1,0.43
385041,urban,1,0.73,60,dim,rainy,False,False,evening,True,False,1,0.47
237714,highway,3,0.58,25,dim,rainy,True,False,morning,False,True,1,0.33
470565,rural,2,0.9,25,daylight,foggy,True,True,afternoon,False,False,2,0.41
251527,highway,3,0.22,35,dim,clear,False,False,afternoon,True,False,2,0.11
83529,rural,1,0.88,35,dim,clear,True,False,morning,True,False,1,0.2
241388,rural,4,0.46,25,night,rainy,True,False,evening,False,True,2,0.2
317507,rural,3,0.21,35,night,foggy,True,False,morning,False,True,1,0.3
283672,highway,2,0.98,60,dim,clear,False,False,evening,True,False,1,0.44
195918,highway,1,0.37,25,daylight,rainy,False,False,morning,True,True,2,0.24
442303,highway,4,0.39,25,dim,rainy,False,False,evening,True,False,1,0.32
85402,urban,3,0.72,60,daylight,clear,True,False,morning,True,True,1,0.46
370376,highway,2,0.76,60,night,clear,True,True,evening,False,True,2,0.65
156792,highway,4,0.08,25,dim,rainy,True,False,morning,False,False,2,0.15
369909,urban,4,0.63,25,dim,rainy,False,False,morning,False,False,1,0.28
353442,rural,4,0.18,45,night,rainy,True,False,afternoon,False,False,2,0.24
347957,rural,1,0.39,45,dim,clear,True,False,afternoon,False,False,0,0.14
56817,urban,4,0.34,45,night,foggy,True,True,afternoon,False,False,1,0.46
81900,urban,3,0.67,25,night,foggy,True,True,morning,True,False,4,0.73
31841,urban,3,0.7,45,night,foggy,True,False,afternoon,False,False,1,0.51
464776,urban,4,0.85,25,daylight,foggy,True,True,morning,True,True,2,0.34
43041,rural,3,0.96,45,daylight,foggy,False,False,afternoon,True,True,2,0.39
94083,highway,3,0.36,60,daylight,clear,True,True,evening,False,True,1,0.32
141686,rural,3,0.96,70,dim,clear,False,True,morning,True,False,1,0.52
74424,rural,3,0.67,25,daylight,foggy,True,False,evening,False,True,1,0.35
204416,urban,1,0.65,25,dim,foggy,True,False,afternoon,True,True,1,0.38
228628,rural,3,0.79,70,dim,foggy,True,True,morning,False,False,1,0.53
167885,urban,1,0.45,45,dim,clear,True,False,afternoon,False,False,2,0.05
409859,rural,2,0.39,35,dim,foggy,True,True,morning,True,True,2,0.21
423226,highway,4,0.39,35,daylight,foggy,False,False,morning,False,False,0,0.29
182782,highway,2,0.39,35,dim,foggy,True,True,afternoon,False,True,2,0.23
447233,rural,1,0.65,45,dim,rainy,False,False,morning,True,True,1,0.37
319807,rural,1,0.89,45,daylight,foggy,False,True,afternoon,False,False,0,0.43
296392,rural,1,0.14,60,dim,clear,True,True,afternoon,False,True,1,0.24
197237,rural,2,0.25,60,dim,foggy,True,True,afternoon,True,True,0,0.42
511187,highway,1,0.18,60,daylight,rainy,False,True,morning,False,True,1,0.29
362584,highway,3,0.17,45,daylight,foggy,False,True,morning,False,True,1,0.13
146999,highway,2,0.52,70,dim,clear,False,False,evening,False,False,1,0.28
400052,rural,3,0.63,35,dim,foggy,True,False,afternoon,True,True,2,0.34
334078,highway,1,0.7,25,dim,clear,False,True,morning,False,False,1,0.25
53220,urban,3,0.7,35,night,rainy,False,True,morning,True,True,1,0.57
72087,highway,1,0.68,60,daylight,clear,True,False,evening,False,True,1,0.3
410095,highway,2,0.43,60,daylight,rainy,False,True,evening,False,True,1,0.2
239801,urban,3,0.09,35,dim,clear,False,True,morning,False,False,1,0.13
100301,rural,3,0.06,25,dim,clear,True,False,evening,False,False,1,0.11
382838,rural,3,0.01,35,dim,clear,False,False,evening,True,True,0,0.03
470019,rural,2,0.36,60,dim,rainy,False,True,afternoon,True,False,1,0.32
90703,highway,2,0.68,60,night,rainy,False,True,morning,True,False,0,0.76
24493,highway,4,0.75,45,night,clear,False,False,afternoon,True,False,2,0.4
404542,highway,3,0.28,60,daylight,foggy,True,True,evening,True,False,1,0.4
378573,highway,4,0.5,25,dim,foggy,True,True,afternoon,False,False,1,0.25
156293,highway,4,0.04,60,night,clear,False,True,afternoon,True,False,1,0.2
280514,urban,1,0.1,70,night,clear,False,True,evening,True,False,2,0.35
148352,urban,3,0.37,60,daylight,rainy,True,True,afternoon,False,False,2,0.39
147853,rural,3,0.44,70,dim,rainy,False,True,evening,False,True,0,0.47
450258,urban,4,0.34,60,night,clear,False,True,evening,True,True,1,0.5
493378,urban,3,0.6,35,daylight,clear,False,False,afternoon,False,False,2,0.24
251731,urban,3,0.91,60,dim,clear,True,True,evening,True,False,2,0.51
207773,urban,4,0.4,60,night,foggy,False,False,evening,False,True,0,0.66
295601,rural,4,0.56,45,dim,foggy,False,True,evening,True,False,1,0.25
92421,highway,2,0.7,35,dim,foggy,True,True,evening,True,True,1,0.39
203037,highway,2,0.69,45,night,clear,True,True,afternoon,False,True,1,0.42
65914,highway,1,0.48,45,daylight,clear,True,True,afternoon,False,True,2,0.15
8444,rural,3,0.06,35,night,rainy,False,False,morning,False,False,2,0.27
219228,urban,2,0.4,35,night,rainy,False,True,afternoon,True,False,0,0.43
17104,highway,2,0.58,45,night,clear,True,False,afternoon,True,False,2,0.39
7187,rural,4,0.99,25,daylight,foggy,True,False,morning,False,True,2,0.34
172362,rural,4,0.19,25,dim,foggy,False,False,afternoon,True,False,0,0.13
283329,urban,1,0.79,35,daylight,foggy,True,False,morning,True,False,1,0.38
448103,rural,1,0.27,35,night,rainy,True,True,morning,True,True,1,0.35
284888,rural,4,0.14,45,daylight,clear,True,False,morning,False,True,2,0.15
378194,highway,1,0.31,45,dim,rainy,True,False,morning,False,False,1,0.12
243525,urban,1,0.52,60,dim,rainy,True,True,morning,True,True,0,0.52
413701,rural,4,0.12,25,night,foggy,False,True,afternoon,True,False,1,0.4
334180,highway,3,0.71,45,daylight,foggy,False,True,morning,False,True,1,0.3
11980,highway,1,0.76,60,night,foggy,False,True,evening,True,False,2,0.69
253903,urban,1,0.68,35,night,rainy,False,False,afternoon,True,False,3,0.62
355596,highway,1,0.14,45,dim,foggy,True,False,morning,True,True,2,0.12
482133,urban,4,0.38,70,dim,clear,True,False,morning,False,False,1,0.38
463397,rural,1,0.95,60,dim,foggy,True,True,afternoon,True,True,1,0.48
158502,highway,4,0.14,25,daylight,foggy,True,False,afternoon,False,True,1,0.13
426683,highway,4,0.1,60,daylight,foggy,False,False,afternoon,True,True,2,0.26
43007,rural,2,0.25,60,daylight,rainy,False,False,evening,True,False,0,0.45
215524,rural,4,0.13,70,night,clear,True,False,morning,False,True,2,0.32
4149,rural,3,0.3,45,daylight,foggy,True,True,afternoon,False,True,2,0.08
436646,highway,1,0.43,35,dim,foggy,True,True,afternoon,True,False,2,0.34
282801,rural,1,0.32,60,dim,rainy,True,False,morning,False,True,1,0.34
417014,urban,1,0.51,70,night,clear,False,True,evening,False,True,0,0.75
388305,rural,1,0.03,45,dim,rainy,False,False,morning,False,True,0,0.15
459605,urban,3,0.63,45,daylight,foggy,False,True,morning,True,False,0,0.28
70608,urban,4,0.25,70,dim,clear,True,True,evening,True,True,2,0.29
425363,rural,4,0.57,35,dim,rainy,True,False,afternoon,False,True,1,0.28
338619,highway,3,0.49,70,daylight,clear,False,False,morning,False,False,1,0.33
374335,highway,2,0.4,45,daylight,foggy,False,True,evening,True,True,1,0.11
484867,urban,1,0.14,45,night,clear,True,False,afternoon,False,False,0,0.0
129905,urban,2,0.86,45,dim,foggy,True,True,evening,True,True,2,0.37
115541,rural,1,0.7,25,night,clear,False,True,afternoon,False,True,0,0.29
467532,urban,4,0.45,45,night,foggy,True,True,morning,False,True,1,0.36
321160,rural,1,0.91,25,dim,clear,False,True,evening,True,True,1,0.35
136638,highway,3,0.29,60,dim,clear,True,True,morning,False,False,0,0.2
338763,rural,3,0.04,45,night,clear,False,False,morning,True,False,1,0.16
252723,rural,3,0.04,60,dim,rainy,False,False,afternoon,True,False,2,0.26
452053,highway,1,0.63,25,night,clear,False,True,afternoon,False,False,0,0.31
388926,rural,1,0.4,45,daylight,clear,True,False,evening,True,False,0,0.16
261534,urban,4,0.61,45,dim,rainy,True,True,morning,True,True,0,0.39
264587,urban,1,0.35,25,dim,rainy,False,True,morning,True,True,2,0.27
256769,highway,3,0.54,60,night,rainy,False,False,morning,False,True,3,0.72
153792,urban,2,0.57,25,night,rainy,False,False,afternoon,True,True,2,0.5
329593,rural,4,0.7,25,night,clear,False,False,afternoon,False,False,1,0.45
238733,rural,2,0.52,45,night,rainy,False,True,afternoon,False,False,1,0.4
485250,rural,4,0.72,60,dim,clear,False,False,morning,False,False,1,0.53
385331,urban,1,0.7,25,daylight,foggy,False,False,afternoon,False,False,0,0.35
109155,rural,1,0.7,25,dim,clear,True,False,evening,False,False,0,0.24
40956,highway,3,0.79,70,daylight,clear,False,True,morning,True,True,2,0.44
463661,highway,1,0.51,35,daylight,foggy,False,False,evening,False,True,0,0.25
277805,urban,4,0.35,45,dim,clear,True,False,afternoon,True,False,0,0.18
485956,rural,3,0.17,35,dim,rainy,False,False,morning,True,True,2,0.13
37050,highway,2,0.1,35,dim,foggy,True,True,evening,True,False,2,0.16
77248,urban,1,0.67,60,night,rainy,False,False,morning,False,False,4,0.73
175329,highway,1,0.58,70,daylight,foggy,False,False,evening,False,False,3,0.52
67351,urban,3,0.45,25,dim,rainy,False,True,evening,True,False,2,0.22
421627,rural,3,0.2,35,dim,clear,False,True,afternoon,False,False,0,0.12
65611,urban,3,0.77,45,night,foggy,True,True,evening,False,False,0,0.56
251079,urban,2,0.14,35,night,rainy,False,True,morning,False,False,0,0.28
185105,urban,2,0.61,70,dim,clear,True,False,evening,False,False,1,0.3
112288,rural,2,0.52,35,dim,foggy,False,True,afternoon,True,False,0,0.32
364901,highway,1,0.4,70,daylight,rainy,True,False,morning,True,False,1,0.49
253982,highway,1,0.64,60,dim,clear,False,False,morning,False,True,0,0.41
184706,urban,4,0.17,35,daylight,rainy,False,False,afternoon,False,False,0,0.19
33241,highway,3,0.23,60,dim,clear,False,True,evening,False,False,0,0.3
442436,rural,3,0.16,70,daylight,clear,False,True,evening,True,True,2,0.15
346190,urban,3,0.58,25,daylight,clear,False,False,afternoon,False,True,1,0.18
255611,highway,3,0.97,70,daylight,clear,True,False,afternoon,True,True,3,0.63
425375,rural,4,0.57,35,night,rainy,True,True,evening,True,False,1,0.46
284348,urban,3,0.45,45,dim,foggy,True,False,evening,False,True,1,0.33
23146,highway,1,0.59,35,night,foggy,False,False,evening,True,True,2,0.55
16758,highway,1,0.4,60,dim,clear,False,False,evening,True,False,1,0.24
53548,highway,3,0.06,35,daylight,rainy,False,True,afternoon,True,False,1,0.13
234297,highway,4,0.77,35,daylight,rainy,False,True,evening,True,False,1,0.32
502693,highway,2,0.03,60,daylight,foggy,True,True,evening,True,False,2,0.23
186081,urban,2,0.85,60,daylight,foggy,False,False,afternoon,True,True,0,0.55
132639,rural,3,0.66,25,night,foggy,False,False,afternoon,True,True,1,0.57
111794,highway,2,0.79,60,dim,clear,True,True,evening,False,False,2,0.46
165541,highway,1,0.08,60,night,clear,False,True,afternoon,False,False,0,0.36
153373,urban,4,0.62,70,night,foggy,True,True,afternoon,True,True,0,0.71
151105,rural,4,0.02,60,dim,rainy,True,False,morning,False,False,0,0.3
257033,rural,2,0.43,35,night,rainy,True,False,evening,True,True,2,0.44
496684,rural,4,0.38,35,night,foggy,False,False,morning,False,True,1,0.38
150472,urban,4,0.06,60,dim,clear,True,False,afternoon,True,False,1,0.22
221496,urban,2,0.1,35,daylight,clear,True,True,afternoon,True,False,0,0.07
266949,rural,2,0.51,70,daylight,foggy,False,False,morning,False,True,0,0.61
191034,urban,1,0.54,25,daylight,foggy,False,False,evening,True,False,1,0.34
425327,urban,4,0.27,70,daylight,foggy,False,False,morning,False,False,1,0.47
10081,urban,1,0.07,60,dim,foggy,False,False,afternoon,True,True,2,0.21
365541,rural,3,0.25,60,dim,rainy,True,False,evening,True,True,0,0.34
305545,urban,1,0.73,45,night,rainy,True,True,morning,True,False,2,0.52
196678,highway,3,0.37,60,dim,foggy,True,False,morning,True,True,1,0.41
262168,highway,4,0.54,25,daylight,clear,False,True,evening,True,False,0,0.14
445013,urban,3,0.62,45,daylight,rainy,False,False,afternoon,False,False,0,0.29
299413,rural,4,0.88,25,dim,foggy,False,True,afternoon,True,False,2,0.42
211416,highway,3,0.91,45,dim,clear,False,False,morning,False,False,2,0.3
427344,highway,1,0.4,70,daylight,clear,False,False,afternoon,True,True,1,0.2
406431,highway,1,0.03,35,daylight,foggy,False,False,evening,True,False,1,0.15
415624,rural,1,0.84,45,daylight,clear,True,False,morning,False,False,2,0.23
375912,urban,2,0.63,70,dim,rainy,False,False,evening,True,False,3,0.59
220930,highway,1,0.85,25,daylight,rainy,False,True,evening,False,True,1,0.36
256503,rural,3,0.97,60,night,foggy,False,True,morning,True,False,1,0.78
394005,rural,1,0.35,35,daylight,rainy,True,False,afternoon,True,True,0,0.18
446791,highway,1,0.76,35,dim,rainy,False,True,morning,False,False,1,0.4
156364,urban,4,0.32,45,night,clear,False,True,morning,True,True,2,0.24
98646,rural,3,0.09,45,daylight,rainy,False,False,morning,False,False,1,0.11
60160,urban,2,0.47,45,dim,foggy,False,False,afternoon,True,True,2,0.24
385298,urban,2,0.33,70,dim,clear,False,False,morning,True,True,1,0.2
324805,urban,3,0.58,45,night,rainy,False,False,afternoon,True,False,1,0.59
444518,urban,2,0.45,70,dim,foggy,False,True,evening,False,True,2,0.45
386987,highway,1,0.37,35,dim,foggy,True,False,afternoon,True,False,1,0.21
168763,highway,4,0.94,45,dim,rainy,True,True,morning,True,True,1,0.33
363689,highway,2,0.44,35,night,clear,False,False,morning,True,True,1,0.35
32065,highway,4,0.38,25,daylight,rainy,True,False,evening,False,False,1,0.26
367784,urban,4,0.06,60,dim,clear,True,True,morning,False,False,2,0.31
168924,rural,3,0.07,25,dim,foggy,True,True,afternoon,False,False,0,0.09
471373,highway,2,0.03,35,night,foggy,False,False,evening,True,False,2,0.37
107493,highway,4,0.19,25,dim,foggy,True,False,morning,False,False,0,0.18
189616,highway,1,0.38,60,daylight,foggy,True,False,afternoon,True,False,1,0.5
331188,urban,3,0.89,45,daylight,foggy,False,True,afternoon,False,False,2,0.37
457954,highway,2,0.39,45,night,clear,False,False,morning,True,False,1,0.32
420143,rural,1,0.09,45,dim,foggy,False,False,evening,True,True,1,0.15
252934,highway,1,0.03,45,night,rainy,True,False,morning,False,False,2,0.38
190092,urban,3,0.37,70,daylight,rainy,True,True,evening,False,False,0,0.36
67520,urban,1,0.04,45,dim,foggy,True,True,morning,True,True,0,0.08
505049,urban,4,0.66,35,night,clear,True,False,morning,True,True,1,0.41
156425,highway,1,0.33,25,night,clear,True,False,afternoon,False,True,2,0.25
218397,highway,4,0.12,60,daylight,clear,False,False,morning,True,False,1,0.21
235639,urban,1,0.26,25,daylight,foggy,True,False,morning,True,False,0,0.19
362280,highway,2,0.09,70,daylight,clear,False,False,morning,False,False,2,0.23
398910,urban,1,0.01,45,daylight,rainy,True,True,afternoon,True,False,0,0.12
13217,urban,4,0.12,60,night,clear,False,True,afternoon,False,False,0,0.39
466854,rural,1,0.08,60,dim,rainy,True,True,evening,True,True,2,0.28
68639,rural,1,0.03,70,night,clear,True,True,evening,False,False,2,0.33
230780,urban,1,0.77,35,night,clear,True,True,evening,False,False,0,0.37
165748,rural,1,0.84,70,daylight,clear,True,False,afternoon,True,False,1,0.47
515133,rural,1,0.72,25,dim,rainy,True,False,afternoon,False,False,1,0.26
364557,rural,1,0.09,35,dim,foggy,False,False,afternoon,True,False,0,0.14
246532,rural,1,0.0,70,daylight,clear,True,False,evening,False,False,0,0.17
232310,rural,4,0.38,60,daylight,clear,True,True,evening,True,True,2,0.32
404963,highway,3,0.16,35,dim,rainy,False,False,afternoon,True,True,1,0.14
305485,highway,1,0.25,25,daylight,foggy,True,False,evening,True,False,1,0.17
230720,rural,1,0.25,45,dim,rainy,True,True,morning,True,True,1,0.27
493249,urban,4,0.85,45,daylight,foggy,True,True,morning,True,False,0,0.37
203136,urban,1,0.77,45,daylight,rainy,True,False,morning,False,True,1,0.28
89954,rural,1,0.39,45,night,rainy,True,False,evening,True,True,2,0.47
146240,urban,2,0.13,35,dim,rainy,True,True,morning,True,False,1,0.08
147648,urban,2,0.56,60,daylight,clear,False,True,morning,False,False,1,0.43
307521,rural,1,0.29,45,dim,clear,True,True,afternoon,True,True,1,0.01
236374,highway,2,0.82,45,dim,clear,True,True,evening,False,False,2,0.19
341595,urban,4,0.15,60,daylight,foggy,False,False,evening,True,False,1,0.24
286598,urban,2,0.51,45,daylight,rainy,True,False,morning,True,False,2,0.25
153371,rural,3,0.52,70,dim,rainy,False,False,evening,False,False,1,0.51
348038,highway,2,0.57,35,night,clear,True,False,afternoon,True,True,3,0.46
