id,accident_risk
647032,0.299
647033,0.487
647034,0.317
647035,0.246
647036,0.247
647037,0.232
647038,0.242
647039,0.317
647040,0.358
647041,0.129
647042,0.162
647043,0.469
647044,0.324
647045,0.375
647046,0.367
647047,0.288
647048,0.165
647049,0.344
647050,0.362
647051,0.195
647052,0.051
647053,0.054
647054,0.169
647055,0.307
647056,0.288
647057,0.405
647058,0.639
647059,0.139
647060,0.358
647061,0.318
647062,0.747
647063,0.202
647064,0.477
647065,0.142
647066,0.151
647067,0.574
647068,0.557
647069,0.116
647070,0.413
647071,0.141
647072,0.194
647073,0.477
647074,0.363
647075,0.043
647076,0.187
647077,0.35
647078,0.371
647079,0.316
647080,0.324
647081,0.301
647082,0.18
647083,0.28
647084,0.303
647085,0.321
647086,0.166
647087,0.325
647088,0.199
647089,0.132
647090,0.438
647091,0.469
647092,0.368
647093,0.387
647094,0.316
647095,0.259
647096,0.32
647097,0.417
647098,0.628
647099,0.189
647100,0.546
647101,0.517
647102,0.425
647103,0.498
647104,0.116
647105,0.609
647106,0.542
647107,0.329
647108,0.375
647109,0.325
647110,0.407
647111,0.363
647112,0.424
647113,0.512
647114,0.463
647115,0.475
647116,0.305
647117,0.464
647118,0.147
647119,0.209
647120,0.472
647121,0.059
647122,0.633
647123,0.235
647124,0.29
647125,0.24
647126,0.256
647127,0.309
647128,0.409
647129,0.822
647130,0.238
647131,0.313
647132,0.203
647133,0.129
647134,0.485
647135,0.536
647136,0.523
647137,0.484
647138,0.227
647139,0.119
647140,0.658
647141,0.227
647142,0.157
647143,0.124
647144,0.202
647145,0.159
647146,0.437
647147,0.347
647148,0.222
647149,0.47
647150,0.309
647151,0.373
647152,0.709
647153,0.054
647154,0.296
647155,0.473
647156,0.224
647157,0.384
647158,0.463
647159,0.268
647160,0.27
647161,0.447
647162,0.302
647163,0.822
647164,0.391
647165,0.354
647166,0.334
647167,0.764
647168,0.341
647169,0.86
647170,0.389
647171,0.419
647172,0.5
647173,0.527
647174,0.574
647175,0.46
647176,0.222
647177,0.227
647178,0.463
647179,0.289
647180,0.049
647181,0.11
647182,0.283
647183,0.494
647184,0.489
647185,0.274
647186,0.274
647187,0.481
647188,0.711
647189,0.29
647190,0.321
647191,0.559
647192,0.221
647193,0.764
647194,0.237
647195,0.341
647196,0.536
647197,0.277
647198,0.533
647199,0.44
647200,0.34
647201,0.537
647202,0.314
647203,0.257
647204,0.371
647205,0.377
647206,0.181
647207,0.11
647208,0.312
647209,0.513
647210,0.636
647211,0.283
647212,0.173
647213,0.281
647214,0.544
647215,0.204
647216,0.686
647217,0.358
647218,0.383
647219,0.211
647220,0.271
647221,0.306
647222,0.287
647223,0.26
647224,0.482
647225,0.289
647226,0.164
647227,0.286
647228,0.529
647229,0.498
647230,0.642
647231,0.747
647232,0.528
647233,0.318
647234,0.392
647235,0.496
647236,0.297
647237,0.161
647238,0.355
647239,0.276
647240,0.628
647241,0.186
647242,0.283
647243,0.288
647244,0.384
647245,0.412
647246,0.36
647247,0.395
647248,0.393
647249,0.224
647250,0.154
647251,0.268
647252,0.455
647253,0.399
647254,0.269
647255,0.179
647256,0.386
647257,0.242
647258,0.453
647259,0.324
647260,0.339
647261,0.558
647262,0.313
647263,0.312
647264,0.092
647265,0.571
647266,0.405
647267,0.629
647268,0.518
647269,0.272
647270,0.108
647271,0.549
647272,0.56
647273,0.314
647274,0.502
647275,0.247
647276,0.493
647277,0.413
647278,0.237
647279,0.17
647280,0.239
647281,0.471
647282,0.402
647283,0.094
647284,0.232
647285,0.309
647286,0.151
647287,0.363
647288,0.11
647289,0.738
647290,0.317
647291,0.33
647292,0.503
647293,0.04
647294,0.233
647295,0.315
647296,0.32
647297,0.2
647298,0.131
647299,0.333
647300,0.333
647301,0.219
647302,0.336
647303,0.239
647304,0.165
647305,0.266
647306,0.145
647307,0.285
647308,0.116
647309,0.387
647310,0.475
647311,0.307
647312,0.136
647313,0.565
647314,0.303
647315,0.421
647316,0.317
647317,0.41
647318,0.175
647319,0.13
647320,0.629
647321,0.336
647322,0.464
647323,0.258
647324,0.153
647325,0.128
647326,0.706
647327,0.222
647328,0.191
647329,0.577
647330,0.294
647331,0.544
647332,0.456
647333,0.394
647334,0.531
647335,0.328
647336,0.273
647337,0.401
647338,0.733
647339,0.622
647340,0.361
647341,0.417
647342,0.089
647343,0.199
647344,0.279
647345,0.385
647346,0.349
647347,0.261
647348,0.254
647349,0.375
647350,0.439
647351,0.273
647352,0.413
647353,0.378
647354,0.37
647355,0.344
647356,0.27
647357,0.19
647358,0.279
647359,0.358
647360,0.361
647361,0.221
647362,0.123
647363,0.581
647364,0.411
647365,0.536
647366,0.053
647367,0.409
647368,0.495
647369,0.408
647370,0.343
647371,0.322
647372,0.451
647373,0.479
647374,0.126
647375,0.353
647376,0.128
647377,0.639
647378,0.206
647379,0.327
647380,0.499
647381,0.346
647382,0.204
647383,0.364
647384,0.765
647385,0.681
647386,0.474
647387,0.252
647388,0.368
647389,0.335
647390,0.183
647391,0.431
647392,0.531
647393,0.473
647394,0.124
647395,0.392
647396,0.345
647397,0.356
647398,0.471
647399,0.565
647400,0.325
647401,0.195
647402,0.53
647403,0.61
647404,0.108
647405,0.315
647406,0.384
647407,0.588
647408,0.265
647409,0.449
647410,0.378
647411,0.327
647412,0.349
647413,0.548
647414,0.332
647415,0.054
647416,0.269
647417,0.316
647418,0.331
647419,0.196
647420,0.132
647421,0.421
647422,0.434
647423,0.571
647424,0.32
647425,0.408
647426,0.317
647427,0.331
647428,0.225
647429,0.452
647430,0.322
647431,0.301
647432,0.494
647433,0.302
647434,0.441
647435,0.456
647436,0.162
647437,0.385
647438,0.226
647439,0.414
647440,0.361
647441,0.463
647442,0.183
647443,0.383
647444,0.421
647445,0.329
647446,0.346
647447,0.411
647448,0.043
647449,0.082
647450,0.132
647451,0.516
647452,0.446
647453,0.492
647454,0.621
647455,0.305
647456,0.266
647457,0.452
647458,0.191
647459,0.322
647460,0.548
647461,0.367
647462,0.577
647463,0.694
647464,0.267
647465,0.241
647466,0.274
647467,0.65
647468,0.614
647469,0.313
647470,0.289
647471,0.224
647472,0.274
647473,0.24
647474,0.368
647475,0.167
647476,0.193
647477,0.417
647478,0.187
647479,0.285
647480,0.321
647481,0.551
647482,0.692
647483,0.301
647484,0.465
647485,0.468
647486,0.542
647487,0.37
647488,0.084
647489,0.369
647490,0.32
647491,0.052
647492,0.553
647493,0.319
647494,0.114
647495,0.328
647496,0.355
647497,0.487
647498,0.408
647499,0.561
647500,0.288
647501,0.048
647502,0.388
647503,0.344
647504,0.334
647505,0.193
647506,0.361
647507,0.314
647508,0.33
647509,0.347
647510,0.453
647511,0.338
647512,0.372
647513,0.162
647514,0.365
647515,0.674
647516,0.425
647517,0.129
647518,0.204
647519,0.263
647520,0.752
647521,0.201
647522,0.355
647523,0.371
647524,0.472
647525,0.327
647526,0.486
647527,0.316
647528,0.326
647529,0.49
647530,0.477
647531,0.392
647532,0.07
647533,0.406
647534,0.427
647535,0.526
647536,0.066
647537,0.193
647538,0.257
647539,0.154
647540,0.546
647541,0.645
647542,0.323
647543,0.339
647544,0.441
647545,0.288
647546,0.364
647547,0.388
647548,0.372
647549,0.329
647550,0.679
647551,0.568
647552,0.363
647553,0.337
647554,0.201
647555,0.229
647556,0.645
647557,0.262
647558,0.438
647559,0.413
647560,0.322
647561,0.527
647562,0.216
647563,0.234
647564,0.3
647565,0.348
647566,0.32
647567,0.554
647568,0.041
647569,0.542
647570,0.469
647571,0.503
647572,0.434
647573,0.177
647574,0.15
647575,0.228
647576,0.568
647577,0.708
647578,0.112
647579,0.731
647580,0.351
647581,0.473
647582,0.478
647583,0.583
647584,0.317
647585,0.221
647586,0.184
647587,0.318
647588,0.448
647589,0.292
647590,0.383
647591,0.766
647592,0.273
647593,0.757
647594,0.55
647595,0.156
647596,0.441
647597,0.5
647598,0.367
647599,0.298
647600,0.768
647601,0.505
647602,0.547
647603,0.208
647604,0.237
647605,0.482
647606,0.32
647607,0.453
647608,0.217
647609,0.111
647610,0.409
647611,0.292
647612,0.744
647613,0.352
647614,0.423
647615,0.463
647616,0.204
647617,0.302
647618,0.21
647619,0.165
647620,0.314
647621,0.332
647622,0.22
647623,0.341
647624,0.126
647625,0.273
647626,0.223
647627,0.181
647628,0.535
647629,0.114
647630,0.154
647631,0.52
647632,0.161
647633,0.348
647634,0.346
647635,0.341
647636,0.42
647637,0.438
647638,0.398
647639,0.362
647640,0.745
647641,0.302
647642,0.414
647643,0.329
647644,0.485
647645,0.295
647646,0.377
647647,0.477
647648,0.424
647649,0.422
647650,0.352
647651,0.679
647652,0.109
647653,0.354
647654,0.323
647655,0.486
647656,0.189
647657,0.307
647658,0.546
647659,0.255
647660,0.485
647661,0.314
647662,0.221
647663,0.203
647664,0.342
647665,0.219
647666,0.728
647667,0.232
647668,0.322
647669,0.464
647670,0.217
647671,0.56
647672,0.306
647673,0.209
647674,0.341
647675,0.13
647676,0.538
647677,0.573
647678,0.268
647679,0.389
647680,0.31
647681,0.507
647682,0.134
647683,0.477
647684,0.623
647685,0.416
647686,0.245
647687,0.459
647688,0.357
647689,0.441
647690,0.385
647691,0.288
647692,0.659
647693,0.238
647694,0.256
647695,0.295
647696,0.203
647697,0.45
647698,0.429
647699,0.291
647700,0.194
647701,0.379
647702,0.191
647703,0.491
647704,0.677
647705,0.47
647706,0.263
647707,0.479
647708,0.301
647709,0.437
647710,0.525
647711,0.388
647712,0.289
647713,0.62
647714,0.277
647715,0.112
647716,0.227
647717,0.549
647718,0.652
647719,0.643
647720,0.363
647721,0.187
647722,0.201
647723,0.803
647724,0.368
647725,0.476
647726,0.047
647727,0.105
647728,0.387
647729,0.249
647730,0.247
647731,0.337
647732,0.32
647733,0.181
647734,0.384
647735,0.155
647736,0.124
647737,0.26
647738,0.495
647739,0.319
647740,0.294
647741,0.25
647742,0.128
647743,0.296
647744,0.039
647745,0.271
647746,0.136
647747,0.181
647748,0.691
647749,0.334
647750,0.122
647751,0.221
647752,0.19
647753,0.73
647754,0.463
647755,0.364
647756,0.367
647757,0.302
647758,0.472
647759,0.543
647760,0.07
647761,0.467
647762,0.231
647763,0.526
647764,0.435
647765,0.329
647766,0.617
647767,0.207
647768,0.577
647769,0.507
647770,0.415
647771,0.387
647772,0.56
647773,0.306
647774,0.222
647775,0.123
647776,0.111
647777,0.297
647778,0.395
647779,0.161
647780,0.569
647781,0.205
647782,0.086
647783,0.491
647784,0.364
647785,0.289
647786,0.205
647787,0.294
647788,0.125
647789,0.413
647790,0.475
647791,0.445
647792,0.195
647793,0.5
647794,0.357
647795,0.111
647796,0.318
647797,0.32
647798,0.324
647799,0.397
647800,0.321
647801,0.447
647802,0.16
647803,0.254
647804,0.416
647805,0.851
647806,0.115
647807,0.445
647808,0.397
647809,0.076
647810,0.309
647811,0.274
647812,0.106
647813,0.226
647814,0.358
647815,0.327
647816,0.169
647817,0.135
647818,0.344
647819,0.061
647820,0.154
647821,0.445
647822,0.379
647823,0.114
647824,0.441
647825,0.248
647826,0.107
647827,0.539
647828,0.184
647829,0.544
647830,0.551
647831,0.393
647832,0.345
647833,0.22
647834,0.321
647835,0.261
647836,0.419
647837,0.304
647838,0.211
647839,0.259
647840,0.551
647841,0.175
647842,0.374
647843,0.248
647844,0.474
647845,0.475
647846,0.367
647847,0.387
647848,0.394
647849,0.348
647850,0.292
647851,0.186
647852,0.284
647853,0.358
647854,0.241
647855,0.383
647856,0.458
647857,0.05
647858,0.398
647859,0.473
647860,0.316
647861,0.249
647862,0.5
647863,0.223
647864,0.366
647865,0.373
647866,0.274
647867,0.16
647868,0.285
647869,0.326
647870,0.303
647871,0.124
647872,0.131
647873,0.388
647874,0.656
647875,0.29
647876,0.448
647877,0.372
647878,0.849
647879,0.357
647880,0.444
647881,0.5
647882,0.198
647883,0.441
647884,0.249
647885,0.496
647886,0.373
647887,0.729
647888,0.296
647889,0.336
647890,0.157
647891,0.725
647892,0.293
647893,0.343
647894,0.411
647895,0.117
647896,0.341
647897,0.857
647898,0.129
647899,0.304
647900,0.063
647901,0.333
647902,0.375
647903,0.47
647904,0.138
647905,0.461
647906,0.453
647907,0.103
647908,0.48
647909,0.564
647910,0.402
647911,0.395
647912,0.237
647913,0.3
647914,0.223
647915,0.055
647916,0.322
647917,0.176
647918,0.308
647919,0.398
647920,0.38
647921,0.583
647922,0.678
647923,0.306
647924,0.372
647925,0.218
647926,0.259
647927,0.206
647928,0.176
647929,0.17
647930,0.374
647931,0.274
647932,0.352
647933,0.501
647934,0.293
647935,0.551
647936,0.324
647937,0.248
647938,0.206
647939,0.345
647940,0.286
647941,0.37
647942,0.409
647943,0.187
647944,0.375
647945,0.342
647946,0.516
647947,0.283
647948,0.227
647949,0.478
647950,0.249
647951,0.542
647952,0.375
647953,0.617
647954,0.194
647955,0.345
647956,0.128
647957,0.249
647958,0.309
647959,0.188
647960,0.458
647961,0.759
647962,0.313
647963,0.3
647964,0.31
647965,0.109
647966,0.581
647967,0.126
647968,0.245
647969,0.407
647970,0.127
647971,0.235
647972,0.065
647973,0.628
647974,0.192
647975,0.125
647976,0.249
647977,0.418
647978,0.505
647979,0.423
647980,0.26
647981,0.51
647982,0.288
647983,0.492
647984,0.385
647985,0.052
647986,0.322
647987,0.13
647988,0.12
647989,0.573
647990,0.252
647991,0.387
647992,0.224
647993,0.415
647994,0.088
647995,0.356
647996,0.133
647997,0.467
647998,0.295
647999,0.197
648000,0.495
648001,0.472
648002,0.711
648003,0.569
648004,0.494
648005,0.421
648006,0.191
648007,0.628
648008,0.85
648009,0.662
648010,0.306
648011,0.362
648012,0.076
648013,0.531
648014,0.108
648015,0.472
648016,0.525
648017,0.356
648018,0.497
648019,0.342
648020,0.326
648021,0.251
648022,0.403
648023,0.486
648024,0.333
648025,0.331
648026,0.12
648027,0.445
648028,0.55
648029,0.691
648030,0.358
648031,0.284
648032,0.806
648033,0.332
648034,0.547
648035,0.368
648036,0.472
648037,0.275
648038,0.24
648039,0.807
648040,0.461
648041,0.586
648042,0.247
648043,0.651
648044,0.449
648045,0.146
648046,0.441
648047,0.54
648048,0.73
648049,0.266
648050,0.183
648051,0.436
648052,0.051
648053,0.333
648054,0.297
648055,0.294
648056,0.654
648057,0.467
648058,0.376
648059,0.04
648060,0.293
648061,0.5
648062,0.128
648063,0.117
648064,0.32
648065,0.351
648066,0.355
648067,0.041
648068,0.22
648069,0.31
648070,0.646
648071,0.712
648072,0.119
648073,0.414
648074,0.295
648075,0.407
648076,0.54
648077,0.369
648078,0.107
648079,0.451
648080,0.336
648081,0.449
648082,0.416
648083,0.366
648084,0.171
648085,0.478
648086,0.548
648087,0.486
648088,0.474
648089,0.041
648090,0.413
648091,0.466
648092,0.144
648093,0.18
648094,0.48
648095,0.351
648096,0.336
648097,0.128
648098,0.279
648099,0.286
648100,0.16
648101,0.549
648102,0.384
648103,0.456
648104,0.199
648105,0.303
648106,0.678
648107,0.345
648108,0.33
648109,0.294
648110,0.457
648111,0.501
648112,0.327
648113,0.326
648114,0.402
648115,0.553
648116,0.471
648117,0.365
648118,0.269
648119,0.374
648120,0.529
648121,0.565
648122,0.05
648123,0.481
648124,0.418
648125,0.205
648126,0.186
648127,0.45
648128,0.209
648129,0.382
648130,0.557
648131,0.317
648132,0.13
648133,0.25
648134,0.379
648135,0.341
648136,0.058
648137,0.493
648138,0.178
648139,0.364
648140,0.365
648141,0.226
648142,0.332
648143,0.529
648144,0.318
648145,0.053
648146,0.668
648147,0.639
648148,0.291
648149,0.184
648150,0.238
648151,0.352
648152,0.285
648153,0.2
648154,0.13
648155,0.393
648156,0.16
648157,0.341
648158,0.291
648159,0.322
648160,0.232
648161,0.325
648162,0.308
648163,0.527
648164,0.418
648165,0.372
648166,0.488
648167,0.435
648168,0.324
648169,0.727
648170,0.334
648171,0.351
648172,0.443
648173,0.327
648174,0.269
648175,0.235
648176,0.364
648177,0.247
648178,0.283
648179,0.484
648180,0.34
648181,0.345
648182,0.304
648183,0.483
648184,0.495
648185,0.315
648186,0.347
648187,0.47
648188,0.157
648189,0.314
648190,0.238
648191,0.402
648192,0.296
648193,0.077
648194,0.337
648195,0.19
648196,0.278
648197,0.134
648198,0.286
648199,0.417
648200,0.313
648201,0.576
648202,0.318
648203,0.205
648204,0.541
648205,0.365
648206,0.446
648207,0.419
648208,0.177
648209,0.693
648210,0.119
648211,0.417
648212,0.375
648213,0.227
648214,0.58
648215,0.563
648216,0.297
648217,0.298
648218,0.205
648219,0.071
648220,0.475
648221,0.285
648222,0.293
648223,0.675
648224,0.29
648225,0.312
648226,0.366
648227,0.362
648228,0.206
648229,0.41
648230,0.283
648231,0.296
648232,0.493
648233,0.595
648234,0.444
648235,0.366
648236,0.309
648237,0.351
648238,0.563
648239,0.144
648240,0.553
648241,0.553
648242,0.13
648243,0.17
648244,0.653
648245,0.384
648246,0.255
648247,0.359
648248,0.313
648249,0.312
648250,0.309
648251,0.321
648252,0.369
648253,0.413
648254,0.218
648255,0.362
648256,0.351
648257,0.55
648258,0.13
648259,0.283
648260,0.265
648261,0.267
648262,0.42
648263,0.456
648264,0.248
648265,0.548
648266,0.363
648267,0.665
648268,0.203
648269,0.554
648270,0.371
648271,0.449
648272,0.202
648273,0.452
648274,0.325
648275,0.275
648276,0.265
648277,0.111
648278,0.276
648279,0.441
648280,0.577
648281,0.377
648282,0.53
648283,0.519
648284,0.541
648285,0.543
648286,0.591
648287,0.553
648288,0.475
648289,0.433
648290,0.416
648291,0.09
648292,0.334
648293,0.234
648294,0.138
648295,0.264
648296,0.334
648297,0.337
648298,0.04
648299,0.334
648300,0.366
648301,0.114
648302,0.11
648303,0.11
648304,0.52
648305,0.051
648306,0.407
648307,0.277
648308,0.312
648309,0.285
648310,0.315
648311,0.807
648312,0.222
648313,0.454
648314,0.303
648315,0.575
648316,0.498
648317,0.061
648318,0.183
648319,0.245
648320,0.131
648321,0.129
648322,0.41
648323,0.276
648324,0.088
648325,0.065
648326,0.471
648327,0.488
648328,0.629
648329,0.37
648330,0.239
648331,0.289
648332,0.139
648333,0.112
648334,0.325
648335,0.415
648336,0.26
648337,0.495
648338,0.347
648339,0.483
648340,0.365
648341,0.48
648342,0.157
648343,0.171
648344,0.503
648345,0.375
648346,0.354
648347,0.094
648348,0.087
648349,0.411
648350,0.321
648351,0.314
648352,0.331
648353,0.65
648354,0.159
648355,0.287
648356,0.45
648357,0.274
648358,0.41
648359,0.394
648360,0.244
648361,0.527
648362,0.316
648363,0.314
648364,0.283
648365,0.503
648366,0.47
648367,0.501
648368,0.362
648369,0.282
648370,0.332
648371,0.188
648372,0.463
648373,0.11
648374,0.388
648375,0.315
648376,0.294
648377,0.363
648378,0.326
648379,0.487
648380,0.371
648381,0.474
648382,0.495
648383,0.261
648384,0.274
648385,0.298
648386,0.168
648387,0.257
648388,0.354
648389,0.586
648390,0.289
648391,0.405
648392,0.375
648393,0.408
648394,0.542
648395,0.48
648396,0.559
648397,0.734
648398,0.184
648399,0.165
648400,0.41
648401,0.33
648402,0.216
648403,0.369
648404,0.307
648405,0.537
648406,0.077
648407,0.407
648408,0.676
648409,0.336
648410,0.23
648411,0.374
648412,0.337
648413,0.571
648414,0.261
648415,0.187
648416,0.422
648417,0.498
648418,0.536
648419,0.35
648420,0.294
648421,0.322
648422,0.132
648423,0.326
648424,0.296
648425,0.565
648426,0.195
648427,0.496
648428,0.414
648429,0.251
648430,0.545
648431,0.161
648432,0.368
648433,0.446
648434,0.242
648435,0.421
648436,0.367
648437,0.32
648438,0.295
648439,0.293
648440,0.392
648441,0.467
648442,0.622
648443,0.153
648444,0.371
648445,0.417
648446,0.557
648447,0.353
648448,0.272
648449,0.192
648450,0.289
648451,0.468
648452,0.307
648453,0.086
648454,0.269
648455,0.045
648456,0.389
648457,0.296
648458,0.497
648459,0.221
648460,0.307
648461,0.344
648462,0.471
648463,0.089
648464,0.31
648465,0.354
648466,0.313
648467,0.625
648468,0.129
648469,0.375
648470,0.267
648471,0.346
648472,0.127
648473,0.388
648474,0.378
648475,0.086
648476,0.239
648477,0.374
648478,0.311
648479,0.544
648480,0.281
648481,0.546
648482,0.727
648483,0.334
648484,0.479
648485,0.297
648486,0.418
648487,0.2
648488,0.239
648489,0.424
648490,0.468
648491,0.369
648492,0.186
648493,0.69
648494,0.362
648495,0.503
648496,0.213
648497,0.266
648498,0.425
648499,0.337
648500,0.268
648501,0.624
648502,0.157
648503,0.297
648504,0.183
648505,0.34
648506,0.597
648507,0.314
648508,0.231
648509,0.202
648510,0.45
648511,0.401
648512,0.135
648513,0.351
648514,0.329
648515,0.423
648516,0.118
648517,0.298
648518,0.425
648519,0.406
648520,0.392
648521,0.544
648522,0.647
648523,0.202
648524,0.254
