id,accident_risk
652605,0.7333517633967348
652606,0.28829974533155583
652607,0.6481813211206393
652608,0.27047151164130645
652609,0.29683363679982055
652610,0.5582907655320926
652611,0.18538250052491623
652612,0.44723510421242635
652613,0.22183437981622647
652614,0.3717493548856977
652615,0.5481209842757341
652616,0.4360730280613094
652617,0.23935272319125425
652618,0.22788301886849924
652619,0.4706118929322327
652620,0.5589000900878338
652621,0.4050793705609988
652622,0.37737953988053596
652623,0.24035942563414822
652624,0.30783645095738943
652625,0.612192860997339
652626,0.26458024258107554
652627,0.48544548616790256
652628,0.3282941153686331
652629,0.5131103767085602
652630,0.2192267750555654
652631,0.2998835490032706
652632,0.3753716956961055
652633,0.3061508509544733
652634,0.5792090365981195
652635,0.3731121325933124
652636,0.4907445945015174
652637,0.3440529962438364
652638,0.29120631185480317
652639,0.1263823592876457
652640,0.5646228660781413
652641,0.38538312914267897
652642,0.12770219102978225
652643,0.22312931362074157
652644,0.31750850487287635
652645,0.5110061955505669
652646,0.4770970534365287
652647,0.22122360087589188
652648,0.35903064610365254
652649,0.5723199524310592
652650,0.3304012673237123
652651,0.1271968097389973
652652,0.35996872489976717
652653,0.43218206047394236
652654,0.47364657327877113
652655,0.543034803992068
652656,0.3141910046388109
652657,0.24575225735045966
652658,0.4947074507061319
652659,0.32816074154451325
652660,0.3376036198436446
652661,0.408030308212257
652662,0.14594931584369122
652663,0.43786509042572513
652664,0.2325566273402929
652665,0.5665751703752449
652666,0.6453374973444574
652667,0.48216247302910387
652668,0.4694960805354946
652669,0.37193817173905647
652670,0.13158771738915476
652671,0.23668630237484847
652672,0.30107808965574906
652673,0.2767846009699089
652674,0.2992104517317628
652675,0.44187944639239
652676,0.4107461531965901
652677,0.40672636978495913
652678,0.47194246436084303
652679,0.303357072152765
652680,0.23783366257945304
652681,0.30235667830307805
652682,0.18441885463559418
652683,0.7471972168369386
652684,0.3112790550825475
652685,0.2012293986356953
652686,0.49105991796606485
652687,0.20230532094882495
652688,0.38757397289142925
652689,0.44409559511563157
652690,0.4762964108596263
652691,0.13289287287464835
652692,0.2944463242279825
652693,0.28935585638667
652694,0.5576718358105891
652695,0.12430096126293762
652696,0.3104922909155921
652697,0.44463616664024064
652698,0.1251010179329756
652699,0.15733989801072593
652700,0.33046906797401615
652701,0.4123207684386938
652702,0.2885197093429841
652703,0.39330600738652766
652704,0.7109520098057166
652705,0.4112932751690788
652706,0.34528412087319343
652707,0.23376946518509642
652708,0.052438573345780164
652709,0.09440295184323014
652710,0.6201409711241086
652711,0.34052356728648475
652712,0.3501397660419853
652713,0.18997107689812817
652714,0.3598498903429375
652715,0.3562767292698569
652716,0.6772095778426855
652717,0.35499968945921595
652718,0.3574410548340872
652719,0.32017846598608213
652720,0.300941598672125
652721,0.3065347550695462
652722,0.04385477990026716
652723,0.3170173449274293
652724,0.29785394631691625
652725,0.30390800918965
652726,0.5994654171665746
652727,0.23733851918516338
652728,0.30854800836381446
652729,0.10537974374400842
652730,0.3331737402360748
652731,0.3017940073360285
652732,0.600775004542483
652733,0.5674995653183106
652734,0.40776337101376686
652735,0.12431797136519357
652736,0.0950643681029254
652737,0.5471659368160329
652738,0.6753491334965708
652739,0.36891242769715604
652740,0.3432085339308075
652741,0.25554309270232484
652742,0.350254083753724
652743,0.34076930513387377
652744,0.2876782759325878
652745,0.17424134133893635
652746,0.3790363237821908
652747,0.44351588663962743
652748,0.3741151183981614
652749,0.36467089710645334
652750,0.1857230368526156
652751,0.18643746153366794
652752,0.30955440428144204
652753,0.409570647495388
652754,0.2634531833598501
652755,0.2747194500871921
652756,0.07977429613976726
652757,0.2426730634058876
652758,0.12486922887329542
652759,0.28750028122929383
652760,0.6981799136062832
652761,0.4485999248355471
652762,0.5283627059736336
652763,0.4711023712401113
652764,0.09079868436022492
652765,0.27048780559798363
652766,0.5113116936494784
652767,0.6705278813419471
652768,0.1273633621424918
652769,0.35184978020894564
652770,0.2763198004172472
652771,0.30041276337493655
652772,0.354414205069016
652773,0.22542628391113875
652774,0.3485144643480465
652775,0.2899652551525168
652776,0.10972509879259128
652777,0.2929155991366922
652778,0.44916447545384064
652779,0.47868638755223675
652780,0.5778661033303477
652781,0.26879420375056007
652782,0.4467780274701389
652783,0.1863032765382718
652784,0.33720913681019193
652785,0.36856017418009535
652786,0.17134996480648199
652787,0.12999753397075225
652788,0.052407931578658945
652789,0.2997051286503699
652790,0.44552701358794083
652791,0.30714494058472475
652792,0.2214055064058135
652793,0.22440137654595801
652794,0.22189058849458054
652795,0.3751627611712808
652796,0.29461900248052675
652797,0.48483396957467084
652798,0.43446264993749106
652799,0.22345932199915933
652800,0.22747892677255388
652801,0.3755838611239772
652802,0.37340809532794483
652803,0.10665903884901091
652804,0.15116742164851493
652805,0.2631290980961624
652806,0.28913318877849575
652807,0.34904528766079346
652808,0.17534623890321865
652809,0.23091639871316313
652810,0.5118816760296008
652811,0.5609285248780713
652812,0.25522593118321363
652813,0.436485622578034
652814,0.5416242688438708
652815,0.32800858195489657
652816,0.29172408876520506
652817,0.39215013816802746
652818,0.5599544058852675
652819,0.6374030726133041
652820,0.47359933775375707
652821,0.38872925869739255
652822,0.20308275567777784
652823,0.3751482597877361
652824,0.3515906462231197
652825,0.44821716014530877
652826,0.6490443170846455
652827,0.28333337930034047
652828,0.10680504677397758
652829,0.8146754700053264
652830,0.3034040290092367
652831,0.28549615676495105
652832,0.6213155523223106
652833,0.48651338296984575
652834,0.2946034618595021
652835,0.18653929718243362
652836,0.3389826471768169
652837,0.33049860033272704
652838,0.4868446633243473
652839,0.26191756716630604
652840,0.37914363301226145
652841,0.5596398993025035
652842,0.48274499478694877
652843,0.6037634288209169
652844,0.28765238203058974
652845,0.3486584077176732
652846,0.6421279513106597
652847,0.13046968426896272
652848,0.3496127412624373
652849,0.31184992689952346
652850,0.22685258349739232
652851,0.6559942400254994
652852,0.3064796084999206
652853,0.4657733373699251
652854,0.2714254116987738
652855,0.5905133411563529
652856,0.20925983336307766
652857,0.6887344113097382
652858,0.09303490203390813
652859,0.6266900785654912
652860,0.44434977566830847
652861,0.27637896929614775
652862,0.36937065705072997
652863,0.23685931837082977
652864,0.5310705929803887
652865,0.35445628542410146
652866,0.2560417814784647
652867,0.32361759731362494
652868,0.2904171982969337
652869,0.37758070485946743
652870,0.3420929946540958
652871,0.3291807190808293
652872,0.2634916602015189
652873,0.36848286834982996
652874,0.364229647260336
652875,0.32904677459301096
652876,0.30158311815081956
652877,0.43229801665271206
652878,0.5685267182098312
652879,0.29887331844108694
652880,0.5252254060127743
652881,0.48922646850094564
652882,0.6263117380968949
652883,0.12476234681595799
652884,0.5033607553754759
652885,0.38378050473966385
652886,0.41951805858907365
652887,0.2951811493494303
652888,0.29700424573300194
652889,0.4868105290947373
652890,0.18675611843235712
652891,0.3177870914735324
652892,0.13021303972678835
652893,0.36584275348806494
652894,0.2249434223180372
652895,0.4236416564192273
652896,0.3446373578772133
652897,0.1279795927261173
652898,0.37791239257751563
652899,0.4210666594474985
652900,0.499608472394002
652901,0.5423361039843841
652902,0.6001626943654511
652903,0.41773668686224763
652904,0.46054230605892454
652905,0.4243588698614406
652906,0.49561195957270043
652907,0.057161061505789194
652908,0.7094205387095117
652909,0.33078864094502775
652910,0.5432542747210638
652911,0.6274468689594014
652912,0.4769500543425693
652913,0.3137236246217482
652914,0.10946671884036879
652915,0.3194845620301746
652916,0.29336441244051714
652917,0.37818856532249934
652918,0.19182882402919632
652919,0.573582894927628
652920,0.28741686721219956
652921,0.47696077395504005
652922,0.1800236121925647
652923,0.4131609248791805
652924,0.3786397832590162
652925,0.16999158959078428
652926,0.5476709169011886
652927,0.09071607453439023
652928,0.13624793591699105
652929,0.32042173436563
652930,0.4352375089491431
652931,0.2924557944315821
652932,0.41433618048594645
652933,0.612177300811683
652934,0.15984710950252945
652935,0.3415335867714289
652936,0.32559289667874053
652937,0.32159945446059157
652938,0.4710542772522311
652939,0.0931806499513446
652940,0.4304236481238089
652941,0.05592074688924478
652942,0.44527063672466727
652943,0.38471788433671367
652944,0.2296151328718036
652945,0.31785787934765997
652946,0.7574445231559122
652947,0.3423103547492621
652948,0.07237998906886407
652949,0.41565966970403173
652950,0.14616963573574396
652951,0.3785781193915585
652952,0.7546038112602681
652953,0.5908021917001027
652954,0.5125435901840923
652955,0.23752149697792074
652956,0.4289555841063043
652957,0.07213025764284052
652958,0.40895107565003963
652959,0.2857929191752295
652960,0.3182739553505382
652961,0.3234149219202501
652962,0.45389610208960773
652963,0.2379086032904084
652964,0.3207331305693665
652965,0.1367826590440807
652966,0.16021629172087923
652967,0.24711992982315492
652968,0.18201853997390313
652969,0.12080883702804981
652970,0.47081474246101357
652971,0.3151033149723929
652972,0.22518395750884596
652973,0.3195301081055526
652974,0.18208157881034504
652975,0.43530020681073045
652976,0.3017906481107869
652977,0.16577805333740578
652978,0.3307185262534494
652979,0.4692926805762458
652980,0.05254838405085977
652981,0.1560164724283879
652982,0.5272035664550411
652983,0.3976038967887124
652984,0.1879056467765072
652985,0.31623867510180015
652986,0.13120005530877138
652987,0.43247192640753596
652988,0.1330659106435701
652989,0.2865447552229601
652990,0.5086940468330784
652991,0.35109843060459905
652992,0.560793127535437
652993,0.3440360756949455
652994,0.5498501939967052
652995,0.6567346146013149
652996,0.4412235179172512
652997,0.4849086460313466
652998,0.5949361353005002
652999,0.30417297982265173
653000,0.5671043885686776
653001,0.40958043765886204
653002,0.4234121566851549
653003,0.2658063957237417
653004,0.3730751313825518
653005,0.4704532718714222
653006,0.12626771294374678
653007,0.6682844418191398
653008,0.24283741246252735
653009,0.43423903724500335
653010,0.20380391090907468
653011,0.3495238713871989
653012,0.5402456879034818
653013,0.4752353180217428
653014,0.3113474813500893
653015,0.5153860516061565
653016,0.2828642422899903
653017,0.10730887633731417
653018,0.39869514538551665
653019,0.5605844662156527
653020,0.2598978513428829
653021,0.20156880446768619
653022,0.24876710042813083
653023,0.36522742514125406
653024,0.4023234948953081
653025,0.4083522277142281
653026,0.26575243845876334
653027,0.47681459637597523
653028,0.2957161383256793
653029,0.4063667416729815
653030,0.6327985456564943
653031,0.4003569615762045
653032,0.33553456426585715
653033,0.4281864214785431
653034,0.2952952171435332
653035,0.40915280937397197
653036,0.15252834739914312
653037,0.21180692776832086
653038,0.6636168473166173
653039,0.16392475633528397
653040,0.37725679894375796
653041,0.22588152074572804
653042,0.1321133675241108
653043,0.6326714145418658
653044,0.5452640568711042
653045,0.25190993824073205
653046,0.36313093535689095
653047,0.22608438670593398
653048,0.20205555335988562
653049,0.30634549601885774
653050,0.3505315805963631
653051,0.24671848457415904
653052,0.2317289599740863
653053,0.2693885307247346
653054,0.4129897736175873
653055,0.5148113623867369
653056,0.4311226658621904
653057,0.30881468723999456
653058,0.5024369512518159
653059,0.17672162269014616
653060,0.26293454202174527
653061,0.6621978491856889
653062,0.47181234710017195
653063,0.15678505666130957
653064,0.29438704139364996
653065,0.2795127248769143
653066,0.27138568368776855
653067,0.07216722383048875
653068,0.06632680921986357
653069,0.18877469742930694
653070,0.2169946072325782
653071,0.18179026018966932
653072,0.6249079110511362
653073,0.4809296283346165
653074,0.209606268334538
653075,0.45706823502477195
653076,0.29615569624561433
653077,0.3370684217586191
653078,0.12281948250743821
653079,0.08982733248373935
653080,0.8487703809936779
653081,0.3977942166253937
653082,0.336708093243463
653083,0.387019276378356
653084,0.29231146041947526
653085,0.23816959142443317
653086,0.27778137503497335
653087,0.42793040774647184
653088,0.7587663597927493
653089,0.30017532586377305
653090,0.3075149971667015
653091,0.1132569330312493
653092,0.30344552227810984
653093,0.2366693354558485
653094,0.5217937978656906
653095,0.042701646872556454
653096,0.6134352730698858
653097,0.23645111218731094
653098,0.16549580968868144
653099,0.34624028322954326
653100,0.05679261120576216
653101,0.8019805895756043
653102,0.6530520577200231
653103,0.12552126221104906
653104,0.5705425883235186
653105,0.48263188372915455
653106,0.29474306622807245
653107,0.39879514258698284
653108,0.42019446051925813
653109,0.4160288740178313
653110,0.31563173086460045
653111,0.44976593806970366
653112,0.5119322380196678
653113,0.644055980910052
653114,0.1611423513469543
653115,0.5335186260798577
653116,0.5008491000697374
653117,0.31070122372623804
653118,0.22379896402487348
653119,0.5689695328805039
653120,0.394072640022715
653121,0.32366523848360984
653122,0.22676793121349928
653123,0.08140158430360461
653124,0.2992110355364776
653125,0.3357760101570175
653126,0.42069112438365186
653127,0.4138564530506803
653128,0.13409545404577364
653129,0.48383149597292213
653130,0.32979381130203034
653131,0.35697899117342874
653132,0.3691005438454448
653133,0.2668939987640639
653134,0.3020391706960737
653135,0.5417821314948489
653136,0.41719280844089873
