id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
463152,rural,2,0.39,60,daylight,clear,True,False,evening,False,False,1,0.39
67960,rural,2,0.69,25,dim,clear,False,True,morning,True,False,0,0.19
431545,urban,3,0.88,70,daylight,rainy,False,True,afternoon,False,True,3,0.62
468641,highway,4,0.56,70,night,foggy,True,True,afternoon,True,True,1,0.67
516891,urban,4,0.59,35,daylight,foggy,True,False,evening,True,True,1,0.34
463495,urban,1,0.13,35,dim,clear,True,True,evening,True,True,0,0.06
23340,highway,1,0.7,45,daylight,foggy,True,True,afternoon,False,False,3,0.38
453820,rural,2,0.76,35,dim,foggy,True,True,morning,False,True,1,0.32
72800,urban,3,0.14,45,daylight,rainy,False,True,afternoon,True,True,1,0.08
178709,rural,2,0.12,35,daylight,rainy,True,False,evening,True,False,1,0.15
210983,rural,2,0.77,25,dim,rainy,True,True,morning,False,False,2,0.44
248470,urban,2,0.69,60,night,foggy,True,True,afternoon,True,False,1,0.7
177292,rural,4,0.97,45,daylight,clear,False,False,morning,False,False,1,0.24
484525,highway,2,0.1,25,night,rainy,True,False,afternoon,True,True,1,0.42
52395,rural,2,0.53,35,dim,clear,False,True,morning,True,False,1,0.17
166468,highway,4,0.79,35,night,foggy,True,True,morning,False,False,2,0.49
60365,highway,3,0.37,60,daylight,clear,False,True,afternoon,True,False,1,0.34
115308,rural,2,0.59,25,dim,foggy,True,True,afternoon,False,False,1,0.31
310050,urban,3,0.38,60,dim,rainy,True,True,morning,True,True,0,0.4
115992,highway,4,0.8,70,night,clear,False,True,afternoon,True,True,3,0.9
394970,urban,3,0.82,25,daylight,rainy,True,False,afternoon,False,False,1,0.38
502450,urban,2,0.43,70,daylight,foggy,False,False,morning,False,False,2,0.47
106594,highway,3,0.74,45,dim,rainy,False,False,afternoon,True,False,1,0.36
435990,rural,3,0.82,70,daylight,foggy,False,False,morning,False,False,1,0.61
341629,urban,4,0.86,35,night,clear,True,True,afternoon,False,True,1,0.4
396706,urban,1,0.07,45,night,foggy,False,False,evening,False,True,2,0.34
423726,highway,2,0.89,45,night,foggy,False,True,morning,True,False,2,0.54
239698,urban,3,0.68,25,dim,rainy,True,True,evening,True,False,0,0.29
486032,highway,2,0.26,25,night,rainy,True,False,morning,False,True,1,0.37
249776,urban,2,0.67,70,daylight,foggy,False,False,morning,False,False,1,0.47
48933,urban,4,0.43,45,night,foggy,True,True,morning,False,True,1,0.42
484815,urban,4,0.87,60,night,clear,True,True,evening,False,False,1,0.71
123999,rural,3,0.13,70,daylight,rainy,False,True,morning,False,True,0,0.26
397259,urban,4,0.65,35,daylight,foggy,False,True,evening,True,False,2,0.32
209142,rural,2,0.13,60,dim,foggy,False,True,morning,False,False,0,0.29
392150,rural,1,0.7,70,daylight,foggy,True,True,afternoon,True,False,2,0.55
139645,rural,4,0.2,45,daylight,foggy,True,True,afternoon,False,False,0,0.14
143514,urban,4,0.74,70,night,foggy,True,True,evening,False,True,0,0.65
342357,highway,1,0.52,60,night,foggy,False,False,afternoon,True,False,0,0.56
152163,rural,1,0.65,45,dim,rainy,True,True,evening,False,True,1,0.32
490714,highway,3,0.53,35,night,foggy,True,False,afternoon,False,False,1,0.5
151209,highway,1,0.38,35,dim,rainy,True,True,evening,True,True,1,0.21
433258,urban,3,0.67,70,dim,foggy,True,False,evening,True,True,0,0.46
148847,rural,2,0.67,70,daylight,foggy,True,False,morning,True,False,2,0.4
148386,urban,3,0.07,35,daylight,clear,True,True,evening,False,False,0,0.06
217883,highway,3,0.68,45,daylight,foggy,False,False,evening,True,False,1,0.27
279385,rural,3,0.35,70,daylight,rainy,True,True,evening,True,True,2,0.29
79658,urban,1,0.37,35,dim,foggy,False,True,evening,False,True,1,0.31
310930,urban,2,0.54,60,night,clear,True,False,evening,False,True,2,0.61
98372,highway,2,0.89,35,dim,clear,True,True,afternoon,True,False,1,0.3
173101,rural,3,0.41,45,dim,foggy,False,False,afternoon,False,False,2,0.22
191659,highway,1,0.85,60,dim,foggy,False,True,afternoon,False,True,0,0.54
132444,rural,3,0.77,35,night,foggy,False,False,afternoon,False,False,0,0.52
58000,urban,3,0.05,35,dim,clear,False,True,afternoon,True,True,1,0.05
347949,rural,4,0.14,35,daylight,rainy,True,False,morning,True,False,1,0.18
133516,highway,3,0.2,45,night,clear,True,False,morning,False,True,1,0.3
412513,urban,4,0.25,60,night,clear,False,False,morning,False,False,1,0.44
225024,rural,3,0.06,45,dim,foggy,False,True,morning,False,True,1,0.07
236622,rural,4,0.56,25,night,foggy,False,False,afternoon,False,True,3,0.56
443319,rural,3,0.14,25,daylight,rainy,False,False,morning,False,True,0,0.16
181930,highway,2,0.24,70,daylight,clear,True,False,morning,False,False,1,0.21
263922,highway,3,0.7,35,night,clear,True,False,afternoon,True,False,2,0.41
101124,rural,1,0.14,25,night,foggy,False,False,evening,True,True,1,0.4
138585,rural,3,0.04,60,dim,clear,False,True,afternoon,False,True,1,0.27
1921,highway,1,0.25,45,night,foggy,True,False,evening,True,False,1,0.26
252094,highway,3,0.76,70,daylight,clear,False,True,afternoon,True,True,1,0.51
85048,urban,4,0.04,35,dim,foggy,False,True,afternoon,True,True,1,0.06
304298,rural,2,0.71,25,night,clear,False,False,morning,True,False,1,0.36
259621,urban,1,0.05,60,dim,foggy,True,True,afternoon,False,True,1,0.35
204501,highway,2,0.84,35,night,clear,True,True,evening,True,False,2,0.41
440590,urban,4,0.04,35,dim,foggy,False,True,morning,False,True,0,0.15
66752,urban,2,0.55,45,daylight,rainy,False,True,morning,False,False,2,0.34
45135,highway,3,0.31,70,daylight,rainy,False,True,morning,True,False,1,0.39
413097,urban,2,0.04,70,night,clear,False,True,morning,False,False,0,0.48
309669,highway,1,0.14,45,dim,clear,True,True,morning,True,True,0,0.08
491431,rural,3,0.32,45,night,clear,True,False,morning,False,True,0,0.27
433828,highway,1,0.27,35,daylight,clear,True,False,evening,False,False,1,0.07
51315,highway,4,0.72,25,daylight,clear,False,False,morning,False,True,1,0.18
216234,highway,2,0.8,35,dim,rainy,False,False,afternoon,True,False,2,0.28
30518,rural,2,0.95,70,daylight,clear,False,True,afternoon,True,False,0,0.48
122777,rural,1,0.97,25,dim,clear,True,False,evening,False,False,0,0.24
498089,urban,3,0.22,35,dim,clear,False,False,afternoon,False,True,0,0.06
3007,urban,1,0.56,45,dim,foggy,False,True,evening,False,False,0,0.29
14838,highway,3,0.59,35,dim,foggy,False,True,evening,False,True,1,0.3
285294,urban,1,0.19,35,daylight,foggy,False,True,evening,True,False,1,0.19
5914,urban,3,0.67,45,night,foggy,True,False,morning,True,True,2,0.62
412318,highway,4,0.66,45,night,rainy,False,False,morning,True,False,0,0.47
173197,urban,1,0.1,60,night,clear,True,False,morning,True,True,0,0.38
441634,rural,2,0.61,45,dim,clear,True,True,afternoon,False,True,1,0.11
435636,urban,2,0.57,25,dim,foggy,True,True,afternoon,True,False,1,0.27
487104,rural,3,0.66,45,night,clear,False,True,morning,False,True,0,0.39
291016,rural,1,0.7,35,night,foggy,True,False,afternoon,False,True,3,0.57
152283,rural,3,0.76,45,night,foggy,False,True,evening,True,True,0,0.4
381202,rural,1,0.07,45,dim,clear,False,False,afternoon,True,False,1,0.02
97840,highway,2,0.95,60,daylight,foggy,False,True,morning,False,True,3,0.75
277043,urban,2,0.24,60,daylight,clear,False,False,morning,True,False,0,0.27
174525,urban,3,0.82,25,night,rainy,False,True,morning,True,True,3,0.7
7794,urban,4,0.73,60,night,foggy,False,False,afternoon,True,False,1,0.73
81398,rural,2,0.58,45,dim,rainy,False,True,morning,False,True,1,0.27
210237,urban,2,0.11,60,daylight,clear,False,True,morning,False,True,2,0.26
337043,rural,3,0.84,60,dim,foggy,False,True,afternoon,False,False,2,0.68
252893,rural,1,0.96,35,daylight,rainy,True,True,afternoon,True,True,2,0.33
43866,highway,3,0.11,70,daylight,clear,True,True,afternoon,False,False,0,0.25
224170,highway,2,0.43,35,night,rainy,False,False,evening,False,False,2,0.43
369835,highway,1,0.43,35,night,foggy,True,False,afternoon,False,False,1,0.49
99341,urban,1,0.21,70,dim,foggy,False,True,afternoon,False,False,2,0.46
345843,urban,3,0.77,45,dim,foggy,True,False,morning,True,False,2,0.42
505043,urban,3,0.86,35,night,rainy,False,True,afternoon,True,False,2,0.56
474321,urban,2,0.37,45,daylight,clear,True,False,morning,True,False,2,0.15
432829,rural,3,0.17,70,dim,clear,False,False,morning,False,False,1,0.22
308737,highway,4,0.39,45,daylight,clear,False,False,afternoon,True,False,1,0.14
402857,rural,2,0.88,25,night,clear,False,True,afternoon,True,False,1,0.42
495195,rural,1,0.26,45,daylight,clear,True,False,evening,False,True,0,0.05
248432,urban,2,0.63,60,daylight,clear,True,False,morning,False,True,1,0.38
458026,urban,3,0.78,45,night,rainy,False,False,afternoon,True,False,0,0.44
369206,highway,2,0.16,60,night,clear,False,True,morning,False,False,1,0.56
92681,rural,4,0.68,35,night,clear,False,True,morning,True,False,2,0.39
206940,highway,4,0.57,60,daylight,rainy,False,True,morning,False,False,2,0.49
459661,urban,4,0.71,25,night,rainy,False,False,afternoon,True,False,2,0.48
438104,rural,2,0.99,45,daylight,clear,False,False,afternoon,False,True,3,0.47
27004,highway,2,0.26,25,dim,foggy,True,False,afternoon,True,False,0,0.15
179476,rural,4,0.23,25,dim,rainy,False,False,evening,False,False,1,0.25
285230,rural,1,0.42,45,dim,clear,True,True,afternoon,False,True,1,0.12
110125,urban,1,0.54,25,daylight,clear,True,False,evening,False,False,0,0.23
40122,rural,1,0.35,45,night,clear,True,False,afternoon,True,False,1,0.27
24455,highway,1,0.0,45,dim,foggy,True,False,evening,False,True,1,0.04
104233,highway,2,0.63,25,night,foggy,True,False,evening,True,True,1,0.4
14777,highway,3,0.17,35,night,clear,False,False,afternoon,True,True,0,0.28
155497,highway,2,0.99,35,daylight,clear,True,False,morning,False,True,0,0.33
109765,rural,1,0.79,45,dim,foggy,True,False,afternoon,True,True,2,0.31
50465,highway,2,0.77,45,night,rainy,False,True,morning,False,True,0,0.5
464525,rural,4,0.59,70,night,clear,False,True,evening,False,False,0,0.64
465853,rural,1,0.29,60,daylight,clear,False,True,morning,False,True,0,0.29
414604,rural,1,0.42,45,daylight,foggy,True,True,afternoon,True,True,1,0.23
21685,urban,4,0.86,60,dim,foggy,True,False,evening,True,True,3,0.59
483058,urban,1,0.39,25,dim,clear,False,False,morning,False,True,0,0.07
375688,urban,1,0.94,35,dim,foggy,True,False,afternoon,True,True,2,0.33
409884,urban,1,0.32,60,dim,clear,True,False,afternoon,True,True,1,0.32
176110,urban,2,0.57,35,night,rainy,False,True,afternoon,False,True,2,0.48
103472,highway,2,0.69,35,daylight,clear,False,False,afternoon,True,True,0,0.18
338844,urban,2,0.38,35,dim,foggy,True,False,morning,True,True,2,0.23
242631,urban,3,0.54,35,night,foggy,False,False,evening,True,True,1,0.55
101893,urban,2,0.59,60,night,rainy,True,True,morning,False,True,0,0.67
86366,highway,3,0.67,60,night,rainy,False,True,evening,False,False,0,0.59
363630,highway,4,0.46,25,daylight,rainy,True,False,morning,False,True,0,0.21
421083,highway,1,0.14,45,daylight,foggy,False,False,evening,False,False,2,0.09
82162,highway,1,0.25,45,daylight,rainy,False,False,evening,False,True,0,0.12
7115,highway,3,0.76,60,night,rainy,False,False,evening,False,False,3,0.76
160914,rural,2,0.28,25,night,foggy,True,False,evening,False,True,2,0.47
5260,highway,4,0.81,35,dim,rainy,True,False,evening,True,True,2,0.34
65064,urban,4,0.34,25,daylight,clear,False,True,evening,True,False,2,0.06
225432,urban,3,0.38,70,daylight,clear,False,True,morning,False,False,0,0.36
46720,highway,2,0.52,70,dim,rainy,False,False,afternoon,False,True,2,0.51
392225,rural,4,0.63,70,night,foggy,True,False,evening,False,True,1,0.81
311782,rural,3,0.19,35,dim,foggy,False,True,evening,False,True,2,0.25
138169,urban,1,0.19,35,daylight,rainy,True,False,afternoon,True,False,2,0.18
277827,rural,1,0.33,70,dim,clear,True,False,afternoon,False,False,1,0.29
285127,highway,2,0.01,45,daylight,rainy,True,True,morning,True,False,0,0.22
199874,highway,4,0.53,25,night,rainy,True,True,morning,True,False,3,0.58
351370,highway,1,0.35,25,daylight,rainy,True,True,evening,False,False,0,0.22
112817,urban,3,0.85,70,daylight,rainy,False,False,afternoon,True,True,3,0.6
241021,rural,3,0.53,60,dim,rainy,False,True,afternoon,True,False,0,0.52
479067,highway,2,0.62,70,daylight,foggy,True,True,morning,True,False,0,0.57
419947,urban,4,0.55,35,dim,clear,False,False,afternoon,True,False,1,0.19
400356,highway,1,0.71,25,daylight,foggy,False,True,evening,True,False,1,0.35
68291,highway,3,0.25,25,dim,rainy,False,True,evening,False,True,1,0.21
50110,urban,3,0.94,35,dim,foggy,True,True,evening,False,True,2,0.34
276076,highway,2,0.63,45,night,rainy,False,True,evening,True,True,3,0.64
298960,rural,1,0.43,60,daylight,rainy,False,False,afternoon,True,True,0,0.37
324627,rural,3,0.44,60,dim,clear,True,True,evening,False,False,1,0.29
425197,urban,3,0.14,25,daylight,rainy,False,True,afternoon,True,True,0,0.18
61553,highway,1,0.08,70,daylight,rainy,False,True,afternoon,True,True,3,0.2
360416,urban,3,0.51,70,night,clear,True,True,morning,True,True,2,0.59
441300,rural,1,0.68,60,night,foggy,True,True,afternoon,True,False,0,0.84
127990,urban,2,0.69,35,dim,foggy,False,True,evening,False,True,2,0.28
271222,urban,4,0.38,25,daylight,clear,False,True,afternoon,True,False,1,0.12
304360,rural,2,0.99,70,daylight,clear,True,True,afternoon,True,False,1,0.46
290770,highway,3,0.67,25,daylight,foggy,False,False,morning,True,False,2,0.34
510132,highway,3,0.55,35,daylight,foggy,True,True,afternoon,True,True,0,0.33
512825,highway,1,0.12,45,night,foggy,True,True,morning,False,True,1,0.34
73567,rural,4,0.51,45,daylight,rainy,True,False,evening,True,False,0,0.31
199551,highway,2,0.26,35,night,clear,True,False,evening,False,True,1,0.4
314434,rural,3,0.02,70,daylight,rainy,True,False,morning,True,False,2,0.29
184797,rural,1,0.65,25,daylight,foggy,True,False,afternoon,True,False,0,0.3
195255,rural,2,0.56,60,daylight,clear,True,False,evening,False,True,2,0.42
115206,urban,2,0.4,60,night,foggy,False,False,afternoon,True,False,2,0.68
190760,highway,4,0.37,25,night,rainy,True,False,morning,False,False,2,0.5
107442,urban,4,0.34,35,night,rainy,False,False,evening,True,True,1,0.38
216590,urban,4,0.58,45,night,rainy,False,True,evening,False,False,2,0.39
391411,rural,1,0.16,60,night,clear,False,False,morning,False,True,1,0.39
390860,rural,3,0.63,45,daylight,foggy,False,False,morning,True,False,1,0.25
404243,highway,1,0.13,70,night,foggy,False,False,afternoon,False,True,1,0.48
140777,urban,4,0.43,35,night,foggy,False,True,morning,False,True,0,0.42
508304,urban,4,0.72,60,dim,foggy,True,False,afternoon,True,False,0,0.51
427524,rural,3,0.59,35,dim,rainy,False,True,morning,True,True,1,0.23
6438,rural,1,0.07,45,night,clear,True,True,evening,True,False,1,0.32
282396,urban,3,0.25,35,night,rainy,True,True,morning,True,False,1,0.42
255902,rural,1,0.04,25,dim,foggy,True,False,afternoon,False,True,0,0.17
151980,urban,1,0.5,45,dim,clear,True,False,evening,False,False,2,0.28
196827,urban,3,0.67,60,dim,rainy,True,True,morning,False,True,1,0.49
505266,highway,2,0.68,25,dim,foggy,True,False,afternoon,False,True,1,0.33
312002,rural,3,0.57,70,dim,foggy,False,True,morning,False,True,1,0.52
62780,highway,4,0.53,45,dim,rainy,True,False,morning,True,True,2,0.33
223600,urban,4,0.13,45,daylight,foggy,True,False,afternoon,True,False,1,0.17
476162,urban,1,0.2,25,night,clear,False,True,afternoon,True,False,1,0.35
50296,rural,1,0.74,25,dim,rainy,True,False,morning,False,True,1,0.27
49302,urban,3,0.67,45,daylight,clear,True,True,afternoon,False,True,0,0.19
364572,rural,4,0.98,25,dim,foggy,False,False,morning,True,False,3,0.47
408930,rural,1,0.57,35,dim,rainy,True,False,afternoon,True,True,1,0.19
361640,rural,3,0.43,25,night,clear,False,True,morning,False,False,1,0.3
124162,urban,1,0.39,45,dim,clear,True,False,morning,True,True,1,0.21
175096,rural,3,0.39,60,dim,clear,True,False,morning,True,False,2,0.38
500444,rural,3,0.78,70,night,clear,True,True,morning,True,False,1,0.67
41200,rural,3,0.45,25,dim,foggy,True,True,afternoon,False,False,0,0.21
53727,rural,1,0.88,35,daylight,clear,True,False,evening,True,True,1,0.26
489155,rural,4,0.49,35,dim,rainy,True,True,morning,False,False,2,0.24
309906,rural,1,0.43,60,dim,foggy,False,False,afternoon,True,False,1,0.43
219787,urban,2,0.66,70,daylight,foggy,False,False,evening,True,True,3,0.6
210045,highway,4,0.63,35,dim,clear,True,True,afternoon,True,False,1,0.31
463334,highway,2,0.3,35,dim,foggy,True,True,evening,True,False,1,0.23
327178,rural,1,0.44,60,daylight,clear,False,False,morning,False,False,2,0.36
139886,urban,1,0.72,25,dim,rainy,True,True,evening,True,True,2,0.28
203762,rural,4,0.28,25,dim,foggy,False,True,morning,False,True,2,0.19
248237,rural,4,0.62,60,dim,clear,False,False,afternoon,False,True,1,0.43
326172,urban,1,0.09,45,daylight,foggy,True,True,afternoon,True,False,0,0.04
372780,rural,3,0.54,35,daylight,clear,True,False,morning,True,True,1,0.12
209098,rural,2,0.57,70,daylight,foggy,False,False,evening,True,False,1,0.46
34990,highway,3,0.51,35,dim,rainy,False,False,evening,False,True,3,0.32
15603,urban,2,0.12,45,daylight,rainy,True,True,afternoon,True,True,1,0.18
354315,urban,4,0.19,25,daylight,foggy,False,False,evening,True,False,2,0.23
358438,highway,1,0.95,35,dim,clear,False,True,evening,True,True,0,0.41
510726,urban,3,0.82,45,daylight,foggy,False,False,evening,False,False,1,0.35
463354,highway,1,0.7,35,night,rainy,True,True,morning,True,False,0,0.53
433436,rural,4,0.18,35,night,clear,True,False,morning,True,False,1,0.28
156763,highway,4,0.51,45,daylight,foggy,True,False,afternoon,True,True,2,0.25
94839,urban,1,0.59,35,dim,clear,True,True,evening,False,False,0,0.17
76750,rural,3,0.04,70,daylight,rainy,True,False,afternoon,False,True,0,0.33
170019,rural,3,0.21,45,dim,foggy,True,True,morning,False,True,2,0.15
382826,highway,2,0.34,35,daylight,rainy,True,True,morning,False,False,2,0.16
351063,urban,4,0.56,60,dim,foggy,True,False,morning,True,False,1,0.37
193572,rural,4,0.87,45,night,rainy,True,True,morning,True,False,0,0.48
413515,rural,3,0.1,70,dim,clear,False,True,evening,False,True,1,0.24
309016,rural,4,0.02,25,daylight,rainy,False,False,morning,False,True,1,0.27
242486,highway,2,0.11,45,daylight,foggy,True,True,morning,True,True,0,0.12
231682,highway,3,0.57,35,daylight,rainy,False,False,evening,False,False,3,0.43
422934,urban,2,0.62,70,dim,foggy,True,True,afternoon,True,True,3,0.56
364373,rural,2,0.25,35,dim,rainy,False,False,afternoon,True,False,1,0.24
131748,highway,4,0.74,60,daylight,foggy,False,True,evening,True,False,0,0.53
282145,highway,4,0.38,70,dim,rainy,True,True,morning,False,True,1,0.46
449353,highway,2,0.34,35,night,clear,True,True,morning,False,True,2,0.22
408876,highway,1,0.58,70,night,rainy,True,True,morning,False,False,3,0.68
400268,urban,4,0.23,35,dim,rainy,False,True,morning,False,True,1,0.19
